abortion pill abortion_pill
independence referendum independence_referendum
fuel additive fuel_additive
ice skater ice_skater
measuring device measuring_device
beef industry beef_industry
area bombing area_bombing
software company software_company
rate payer rate_payer
government plan government_plan
ski resort ski_resort
government worker government_worker
export income export_income
radio transmitter radio_transmitter
iron man iron_man
bank card bank_card
death camp death_camp
breech presentation breech_presentation
fish population fish_population
telephone communication telephone_communication
museum piece museum_piece
rowing club rowing_club
attention span attention_span
mountain range mountain_range
cocktail party cocktail_party
border issue border_issue
machine tool machine_tool
life principle life_principle
interest money interest_money
year deal year_deal
information service information_service
amplitude modulation amplitude_modulation
travel destination travel_destination
brain tissue brain_tissue
learning process learning_process
business strategy business_strategy
ring binder ring_binder
screen debut screen_debut
pancake breakfast pancake_breakfast
aircraft maintenance aircraft_maintenance
severance package severance_package
input variable input_variable
physician group physician_group
corn earworm corn_earworm
leaded gasoline leaded_gasoline
family dog family_dog
investment value investment_value
food waste food_waste
dining room dining_room
entry visa entry_visa
aid effort aid_effort
firing range firing_range
carrier wave carrier_wave
displaced person displaced_person
appeals court appeals_court
body count body_count
government rules government_rules
time signal time_signal
rehearsal space rehearsal_space
time director time_director
transportation cost transportation_cost
diesel generator diesel_generator
home life home_life
silver standard silver_standard
day course day_course
eye movement eye_movement
folk tale folk_tale
space travel space_travel
news release news_release
court officer court_officer
information return information_return
assault weapon assault_weapon
mile range mile_range
money management money_management
potato blight potato_blight
class period class_period
fire power fire_power
aviation industry aviation_industry
roe deer roe_deer
silver plate silver_plate
gallows humor gallows_humor
tank car tank_car
law firm law_firm
credibility gap credibility_gap
street name street_name
tax legislation tax_legislation
council member council_member
subsistence farming subsistence_farming
wage rise wage_rise
shareholder approval shareholder_approval
copper market copper_market
safety regulator safety_regulator
hair salon hair_salon
security fence security_fence
market place market_place
government spokesperson government_spokesperson
violin maker violin_maker
briefing paper briefing_paper
feeding frenzy feeding_frenzy
whipping post whipping_post
case history case_history
laboratory animal laboratory_animal
wrapping paper wrapping_paper
construction worker construction_worker
cheese sauce cheese_sauce
transport infrastructure transport_infrastructure
employment contract employment_contract
fur hat fur_hat
supply chain supply_chain
study participant study_participant
bus station bus_station
retired person retired_person
jury pool jury_pool
radio network radio_network
word order word_order
time lag time_lag
table lamp table_lamp
intelligence report intelligence_report
cost efficiency cost_efficiency
removal company removal_company
industry analyst industry_analyst
dance company dance_company
boarding school boarding_school
breast feeding breast_feeding
movie fan movie_fan
trading center trading_center
rate structure rate_structure
team owner team_owner
land tax land_tax
conditioned reflex conditioned_reflex
crunch time crunch_time
cosmetic industry cosmetic_industry
museum visitor museum_visitor
water table water_table
home territory home_territory
charity organization charity_organization
music box music_box
picture quality picture_quality
code number code_number
salmon fishing salmon_fishing
glee club glee_club
grammar school grammar_school
press law press_law
oil filter oil_filter
hotel guest hotel_guest
know nothing know_nothing
role player role_player
philosophy degree philosophy_degree
firing line firing_line
processing capacity processing_capacity
piano tuner piano_tuner
biotech industry biotech_industry
aid budget aid_budget
sex symbol sex_symbol
news event news_event
royalty rate royalty_rate
reactor design reactor_design
sales department sales_department
body language body_language
rationalisation programme rationalisation_programme
hydrogen gas hydrogen_gas
kinship system kinship_system
bladder cancer bladder_cancer
resisting arrest resisting_arrest
fan site fan_site
research ship research_ship
land tenure land_tenure
window dressing window_dressing
systems analysis systems_analysis
court victory court_victory
library catalog library_catalog
command language command_language
mining firm mining_firm
screening room screening_room
credit union credit_union
climate control climate_control
summer program summer_program
party newspaper party_newspaper
data conversion data_conversion
month deadline month_deadline
career counseling career_counseling
surrender value surrender_value
discount window discount_window
family physician family_physician
wedding guest wedding_guest
self deception self_deception
hip replacement hip_replacement
protest rally protest_rally
copyright law copyright_law
work report work_report
crop damage crop_damage
liberation struggle liberation_struggle
gym teacher gym_teacher
interim order interim_order
lead singer lead_singer
gym bag gym_bag
house servant house_servant
state capital state_capital
bank chief bank_chief
court rules court_rules
fall semester fall_semester
center field center_field
computer application computer_application
summer residence summer_residence
dust storm dust_storm
logging camp logging_camp
draft statement draft_statement
sports medicine sports_medicine
government figure government_figure
slate roof slate_roof
nitrogen oxide nitrogen_oxide
flotation device flotation_device
parliament member parliament_member
insurance carrier insurance_carrier
king crab king_crab
flag flying flag_flying
gymnastics team gymnastics_team
land invasion land_invasion
market sector market_sector
handling equipment handling_equipment
audience reaction audience_reaction
manufacturing company manufacturing_company
liberation army liberation_army
trademark law trademark_law
defense capability defense_capability
spot welding spot_welding
school teacher school_teacher
entertainment center entertainment_center
fishing community fishing_community
adult woman adult_woman
play reading play_reading
lamp shade lamp_shade
citizen participation citizen_participation
shopping list shopping_list
power train power_train
clothing company clothing_company
trip wire trip_wire
lump sum lump_sum
tourism promotion tourism_promotion
unionist party unionist_party
drug smuggler drug_smuggler
administration system administration_system
contract worker contract_worker
government order government_order
payment rate payment_rate
computer software computer_software
post card post_card
power saw power_saw
