army	commander	EMPLOYER
company	commander	EMPLOYER
navy	commander	EMPLOYER
police	commander	EMPLOYER
consumer	activist	EMPLOYER
labor	activist	EMPLOYER
party	activist	EMPLOYER
bank	analyst	EMPLOYER
brokerage	analyst	EMPLOYER
city	analyst	EMPLOYER
government	analyst	EMPLOYER
press	attache	EMPLOYER
city	attorney	EMPLOYER
company	attorney	EMPLOYER
defense	attorney	EMPLOYER
family	attorney	EMPLOYER
government	attorney	EMPLOYER
plaintiff	attorney	EMPLOYER
state	attorney	EMPLOYER
government	bank	EMPLOYER
army	battalion	EMPLOYER
state	board	EMPLOYER
city	clerk	EMPLOYER
court	clerk	EMPLOYER
government	commission	EMPLOYER
state	commission	EMPLOYER
city	controller	EMPLOYER
state	controller	EMPLOYER
state	coordinator	EMPLOYER
state	corporation	EMPLOYER
government	delegation	EMPLOYER
military	delegation	EMPLOYER
parliament	delegation	EMPLOYER
police	dispatcher	EMPLOYER
navy	diver	EMPLOYER
government	entity	EMPLOYER
state	entity	EMPLOYER
alliance	force	EMPLOYER
army	force	EMPLOYER
government	force	EMPLOYER
junta	force	EMPLOYER
village	guard	EMPLOYER
government	hostage	EMPLOYER
army	investigator	EMPLOYER
board	investigator	EMPLOYER
government	investigator	EMPLOYER
navy	investigator	EMPLOYER
police	investigator	EMPLOYER
state	investigator	EMPLOYER
administration	lawyer	EMPLOYER
city	lawyer	EMPLOYER
company	lawyer	EMPLOYER
defence	lawyer	EMPLOYER
family	lawyer	EMPLOYER
government	lawyer	EMPLOYER
industry	lawyer	EMPLOYER
plaintiff	lawyer	EMPLOYER
state	lawyer	EMPLOYER
state	legislature	EMPLOYER
housing	lobby	EMPLOYER
army	major	EMPLOYER
government	manager	EMPLOYER
state	manager	EMPLOYER
immigrant	party	EMPLOYER
labor	party	EMPLOYER
army	patrol	EMPLOYER
police	patrol	EMPLOYER
airline	pilot	EMPLOYER
navy	pilot	EMPLOYER
franchise	player	EMPLOYER
city	prosecutor	EMPLOYER
government	prosecutor	EMPLOYER
state	prosecutor	EMPLOYER
government	regulator	EMPLOYER
state	regulator	EMPLOYER
company	representative	EMPLOYER
government	representative	EMPLOYER
industry	representative	EMPLOYER
labor	representative	EMPLOYER
media	representative	EMPLOYER
party	representative	EMPLOYER
player	representative	EMPLOYER
state	representative	EMPLOYER
syndicate	representative	EMPLOYER
union	representative	EMPLOYER
army	reservist	EMPLOYER
city	solicitor	EMPLOYER
affairs	spokesman	EMPLOYER
airline	spokesman	EMPLOYER
airport	spokesman	EMPLOYER
army	spokesman	EMPLOYER
association	spokesman	EMPLOYER
bank	spokesman	EMPLOYER
board	spokesman	EMPLOYER
bureau	spokesman	EMPLOYER
campaign	spokesman	EMPLOYER
church	spokesman	EMPLOYER
city	spokesman	EMPLOYER
commission	spokesman	EMPLOYER
committee	spokesman	EMPLOYER
company	spokesman	EMPLOYER
custom	spokesman	EMPLOYER
defence	spokesman	EMPLOYER
department	spokesman	EMPLOYER
embassy	spokesman	EMPLOYER
employment	spokesman	EMPLOYER
environment	spokesman	EMPLOYER
exchange	spokesman	EMPLOYER
family	spokesman	EMPLOYER
fire	spokesman	EMPLOYER
government	spokesman	EMPLOYER
health	spokesman	EMPLOYER
hospital	spokesman	EMPLOYER
industry	spokesman	EMPLOYER
labour	spokesman	EMPLOYER
league	spokesman	EMPLOYER
military	spokesman	EMPLOYER
ministry	spokesman	EMPLOYER
navy	spokesman	EMPLOYER
office	spokesman	EMPLOYER
opposition	spokesman	EMPLOYER
party	spokesman	EMPLOYER
police	spokesman	EMPLOYER
press	spokesman	EMPLOYER
prison	spokesman	EMPLOYER
security	spokesman	EMPLOYER
service	spokesman	EMPLOYER
solidarity	spokesman	EMPLOYER
state	spokesman	EMPLOYER
team	spokesman	EMPLOYER
transport	spokesman	EMPLOYER
university	spokesman	EMPLOYER
school	teacher	EMPLOYER
university	teacher	EMPLOYER
bank	teller	EMPLOYER
state	trooper	EMPLOYER
army	veteran	EMPLOYER
industry	veteran	EMPLOYER
navy	veteran	EMPLOYER
project	veteran	EMPLOYER
broadcast	license	PERFORM&ENGAGE_IN
export	license	PERFORM&ENGAGE_IN
massage	chair	PERFORM&ENGAGE_IN
alarm	clock	PERFORM&ENGAGE_IN
work	cloth	PERFORM&ENGAGE_IN
debit	card	PERFORM&ENGAGE_IN
tour	card	PERFORM&ENGAGE_IN
combat	plane	PERFORM&ENGAGE_IN
patrol	plane	PERFORM&ENGAGE_IN
