navy	admiral	EMPLOYER
company	commander	EMPLOYER
navy	commander	EMPLOYER
party	activist	EMPLOYER
player	agent	EMPLOYER
administration	aide	EMPLOYER
campaign	aide	EMPLOYER
bank	analyst	EMPLOYER
brokerage	analyst	EMPLOYER
company	attorney	EMPLOYER
defense	attorney	EMPLOYER
plaintiff	attorney	EMPLOYER
company	auditor	EMPLOYER
labour	candidate	EMPLOYER
navy	captain	EMPLOYER
restaurant	chef	EMPLOYER
school	committee	EMPLOYER
navy	diver	EMPLOYER
company	doctor	EMPLOYER
airport	employee	EMPLOYER
bank	employee	EMPLOYER
company	employee	EMPLOYER
embassy	employee	EMPLOYER
hotel	employee	EMPLOYER
plant	employee	EMPLOYER
railroad	employee	EMPLOYER
restaurant	employee	EMPLOYER
school	employee	EMPLOYER
industry	excutives	EMPLOYER
junta	force	EMPLOYER
party	hand	EMPLOYER
company	insider	EMPLOYER
industry	insider	EMPLOYER
board	investigator	EMPLOYER
navy	investigator	EMPLOYER
administration	lawyer	EMPLOYER
company	lawyer	EMPLOYER
industry	lawyer	EMPLOYER
plaintiff	lawyer	EMPLOYER
industry	lobbyist	EMPLOYER
company	member	EMPLOYER
cartel	office	EMPLOYER
league	office	EMPLOYER
bank	officer	EMPLOYER
company	officer	EMPLOYER
navy	officer	EMPLOYER
school	officer	EMPLOYER
administration	official	EMPLOYER
airport	official	EMPLOYER
bank	official	EMPLOYER
board	official	EMPLOYER
brokerage	official	EMPLOYER
commission	official	EMPLOYER
company	official	EMPLOYER
embassy	official	EMPLOYER
hotel	official	EMPLOYER
industry	official	EMPLOYER
labour	official	EMPLOYER
league	official	EMPLOYER
management	official	EMPLOYER
museum	official	EMPLOYER
navy	official	EMPLOYER
party	official	EMPLOYER
plant	official	EMPLOYER
railroad	official	EMPLOYER
railway	official	EMPLOYER
school	official	EMPLOYER
union	official	EMPLOYER
zoo	official	EMPLOYER
industry	people	EMPLOYER
embassy	personnel	EMPLOYER
navy	personnel	EMPLOYER
party	personnel	EMPLOYER
school	personnel	EMPLOYER
navy	pilot	EMPLOYER
company	private	EMPLOYER
company	representative	EMPLOYER
industry	representative	EMPLOYER
party	representative	EMPLOYER
player	representative	EMPLOYER
union	representative	EMPLOYER
union	negotiator	EMPLOYER
administration	source	EMPLOYER
airport	source	EMPLOYER
bank	source	EMPLOYER
company	source	EMPLOYER
industry	source	EMPLOYER
league	source	EMPLOYER
navy	source	EMPLOYER
party	source	EMPLOYER
airport	spokesman	EMPLOYER
association	spokesman	EMPLOYER
bank	spokesman	EMPLOYER
board	spokesman	EMPLOYER
campaign	spokesman	EMPLOYER
commission	spokesman	EMPLOYER
company	spokesman	EMPLOYER
embassy	spokesman	EMPLOYER
exchange	spokesman	EMPLOYER
industry	spokesman	EMPLOYER
labour	spokesman	EMPLOYER
league	spokesman	EMPLOYER
navy	spokesman	EMPLOYER
party	spokesman	EMPLOYER
airport	spokeswoman	EMPLOYER
campaign	spokeswoman	EMPLOYER
commission	spokeswoman	EMPLOYER
company	spokeswoman	EMPLOYER
embassy	spokeswoman	EMPLOYER
exchange	spokeswoman	EMPLOYER
navy	spokeswoman	EMPLOYER
bank	staff	EMPLOYER
commission	staff	EMPLOYER
embassy	staff	EMPLOYER
hotel	staff	EMPLOYER
school	staff	EMPLOYER
campaign	strategist	EMPLOYER
party	strategist	EMPLOYER
brokerage	subsidiary	EMPLOYER
school	superintendent	EMPLOYER
school	teacher	EMPLOYER
bank	teller	EMPLOYER
industry	veteran	EMPLOYER
navy	veteran	EMPLOYER
defense	witness	EMPLOYER
party	worker	EMPLOYER
party	work	EMPLOYER
export	permit	PERFORM&ENGAGE_IN
broadcast	license	PERFORM&ENGAGE_IN
export	license	PERFORM&ENGAGE_IN
combat	aircraft	PERFORM&ENGAGE_IN
patrol	aircraft	PERFORM&ENGAGE_IN
paint	brush	PERFORM&ENGAGE_IN
combat	equipment	PERFORM&ENGAGE_IN
combat	gear	PERFORM&ENGAGE_IN
combat	helicopter	PERFORM&ENGAGE_IN
combat	jet	PERFORM&ENGAGE_IN
repair	kit	PERFORM&ENGAGE_IN
combat	plane	PERFORM&ENGAGE_IN
patrol	plane	PERFORM&ENGAGE_IN
spy	plane	PERFORM&ENGAGE_IN
guard	rail	PERFORM&ENGAGE_IN
combat	ship	PERFORM&ENGAGE_IN
dress	shirt	PERFORM&ENGAGE_IN
picnic	table	PERFORM&ENGAGE_IN
design	tool	PERFORM&ENGAGE_IN
combat	vehicle	PERFORM&ENGAGE_IN
star	vehicle	PERFORM&ENGAGE_IN
patrol	vessel	PERFORM&ENGAGE_IN
murder	weapon	PERFORM&ENGAGE_IN
design	world	PERFORM&ENGAGE_IN
aid	material	PERFORM&ENGAGE_IN
search	engine	PERFORM&ENGAGE_IN
search	dog	PERFORM&ENGAGE_IN
export	crop	PERFORM&ENGAGE_IN
art	fair	RELATIONAL-NOUN-COMPLEMENT
gun	fair	RELATIONAL-NOUN-COMPLEMENT
livestock	fair	RELATIONAL-NOUN-COMPLEMENT
medicine	fair	RELATIONAL-NOUN-COMPLEMENT
safety	fair	RELATIONAL-NOUN-COMPLEMENT
art	festival	RELATIONAL-NOUN-COMPLEMENT
music	festival	RELATIONAL-NOUN-COMPLEMENT
time	candidate	MEASURE
time	medalist	MEASURE
time	table	MEASURE
time	people	MEASURE
time	visitor	MEASURE
time	director	MEASURE
time	buyer	MEASURE
time	share	MEASURE
time	player	MEASURE
time	offender	MEASURE
time	winner	MEASURE
time	voter	MEASURE
time	round	MEASURE
time	champion	MEASURE
tax	scheme	OTHER
kickback	scheme	OTHER
bribery	scheme	OTHER
investment	scheme	OTHER
loan	scheme	OTHER
pension	scheme	OTHER
option	scheme	OTHER
loan	program	OTHER
tax	program	OTHER
agriculture	program	OTHER
music	program	OTHER
tourism	program	OTHER
policy	agenda	OTHER
policy	framework	OTHER
ocean	shape	RELATIONAL-NOUN-COMPLEMENT
pen	shape	RELATIONAL-NOUN-COMPLEMENT
skull	shape	RELATIONAL-NOUN-COMPLEMENT
ocean	temperature	RELATIONAL-NOUN-COMPLEMENT
class	size	RELATIONAL-NOUN-COMPLEMENT
company	size	RELATIONAL-NOUN-COMPLEMENT
house	size	RELATIONAL-NOUN-COMPLEMENT
clock	speed	RELATIONAL-NOUN-COMPLEMENT
campaign	style	RELATIONAL-NOUN-COMPLEMENT
investment	style	RELATIONAL-NOUN-COMPLEMENT
life	style	RELATIONAL-NOUN-COMPLEMENT
management	style	RELATIONAL-NOUN-COMPLEMENT
party	style	RELATIONAL-NOUN-COMPLEMENT
playing	style	RELATIONAL-NOUN-COMPLEMENT
company	name	RELATIONAL-NOUN-COMPLEMENT
flight	number	RELATIONAL-NOUN-COMPLEMENT
jersey	number	RELATIONAL-NOUN-COMPLEMENT
art	price	RELATIONAL-NOUN-COMPLEMENT
base	price	RELATIONAL-NOUN-COMPLEMENT
bonds	price	RELATIONAL-NOUN-COMPLEMENT
cattle	price	RELATIONAL-NOUN-COMPLEMENT
ceiling	price	RELATIONAL-NOUN-COMPLEMENT
chip	price	RELATIONAL-NOUN-COMPLEMENT
cocoa	price	RELATIONAL-NOUN-COMPLEMENT
coin	price	RELATIONAL-NOUN-COMPLEMENT
computer	price	RELATIONAL-NOUN-COMPLEMENT
corn	price	RELATIONAL-NOUN-COMPLEMENT
crude	price	RELATIONAL-NOUN-COMPLEMENT
diesel	price	RELATIONAL-NOUN-COMPLEMENT
export	price	RELATIONAL-NOUN-COMPLEMENT
farm	price	RELATIONAL-NOUN-COMPLEMENT
fuel	price	RELATIONAL-NOUN-COMPLEMENT
future	price	RELATIONAL-NOUN-COMPLEMENT
futures	price	RELATIONAL-NOUN-COMPLEMENT
gold	price	RELATIONAL-NOUN-COMPLEMENT
house	price	RELATIONAL-NOUN-COMPLEMENT
industry	price	RELATIONAL-NOUN-COMPLEMENT
livestock	price	RELATIONAL-NOUN-COMPLEMENT
lumber	price	RELATIONAL-NOUN-COMPLEMENT
meat	price	RELATIONAL-NOUN-COMPLEMENT
option	price	RELATIONAL-NOUN-COMPLEMENT
producer	price	RELATIONAL-NOUN-COMPLEMENT
pulp	price	RELATIONAL-NOUN-COMPLEMENT
redemption	price	RELATIONAL-NOUN-COMPLEMENT
reinsurance	price	RELATIONAL-NOUN-COMPLEMENT
seat	price	RELATIONAL-NOUN-COMPLEMENT
silver	price	RELATIONAL-NOUN-COMPLEMENT
spot	price	RELATIONAL-NOUN-COMPLEMENT
stock	price	RELATIONAL-NOUN-COMPLEMENT
trading	price	RELATIONAL-NOUN-COMPLEMENT
turkey	price	RELATIONAL-NOUN-COMPLEMENT
wool	price	RELATIONAL-NOUN-COMPLEMENT
currency	value	RELATIONAL-NOUN-COMPLEMENT
